ts,util_pct,mem_used_mib,mem_total_mib,temp_c,power_w
2026/06/12 00:08:21.453, 2, 16131, 32607, 36, 67.18
2026/06/12 00:08:22.473, 2, 16131, 32607, 36, 67.09
2026/06/12 00:08:23.494, 1, 16131, 32607, 35, 67.05
2026/06/12 00:08:24.513, 2, 16131, 32607, 35, 67.00
2026/06/12 00:08:25.532, 2, 16131, 32607, 35, 67.12
2026/06/12 00:08:26.554, 0, 16131, 32607, 35, 66.94
2026/06/12 00:08:27.576, 2, 16131, 32607, 35, 67.01
2026/06/12 00:08:28.595, 2, 16131, 32607, 35, 66.89
2026/06/12 00:08:29.618, 2, 16131, 32607, 35, 67.08
2026/06/12 00:08:30.641, 2, 16131, 32607, 36, 66.91
2026/06/12 00:08:31.661, 2, 16131, 32607, 36, 67.11
2026/06/12 00:08:32.684, 2, 16131, 32607, 35, 67.11
2026/06/12 00:08:33.705, 2, 16131, 32607, 35, 67.00
2026/06/12 00:08:34.727, 2, 16131, 32607, 35, 67.03
2026/06/12 00:08:35.749, 0, 16131, 32607, 35, 67.14
2026/06/12 00:08:36.768, 0, 16131, 32607, 36, 66.94
2026/06/12 00:08:37.787, 2, 16131, 32607, 35, 66.83
2026/06/12 00:08:38.807, 2, 16131, 32607, 35, 67.15
2026/06/12 00:08:39.826, 0, 16131, 32607, 36, 67.06
2026/06/12 00:08:40.845, 2, 16131, 32607, 35, 66.83
2026/06/12 00:08:41.865, 0, 16131, 32607, 35, 67.16
2026/06/12 00:08:42.886, 0, 16131, 32607, 35, 67.06
2026/06/12 00:08:43.905, 2, 16131, 32607, 35, 66.75
2026/06/12 00:08:44.928, 0, 16131, 32607, 35, 66.79
2026/06/12 00:08:45.949, 2, 16131, 32607, 35, 67.13
2026/06/12 00:08:46.971, 2, 16131, 32607, 35, 66.78
2026/06/12 00:08:47.993, 2, 16131, 32607, 35, 66.71
2026/06/12 00:08:49.012, 2, 16131, 32607, 35, 66.74
2026/06/12 00:08:50.031, 2, 16131, 32607, 35, 67.00
2026/06/12 00:08:51.051, 2, 16137, 32607, 35, 66.85
2026/06/12 00:08:52.071, 2, 16137, 32607, 35, 67.09
2026/06/12 00:08:53.091, 0, 16137, 32607, 35, 66.96
2026/06/12 00:08:54.113, 0, 16137, 32607, 35, 67.14
2026/06/12 00:08:55.135, 2, 16137, 32607, 35, 66.87
2026/06/12 00:08:56.156, 2, 16137, 32607, 35, 67.16
2026/06/12 00:08:57.177, 2, 16137, 32607, 35, 67.17
2026/06/12 00:08:58.199, 0, 16137, 32607, 35, 67.07
2026/06/12 00:08:59.220, 1, 16137, 32607, 35, 66.82
2026/06/12 00:09:00.239, 2, 16137, 32607, 35, 67.09
2026/06/12 00:09:01.261, 0, 16137, 32607, 35, 66.82
2026/06/12 00:09:02.283, 2, 16137, 32607, 35, 66.94
2026/06/12 00:09:03.303, 2, 16137, 32607, 35, 67.14
2026/06/12 00:09:04.323, 2, 16137, 32607, 35, 66.68
2026/06/12 00:09:05.343, 2, 16137, 32607, 35, 66.95
2026/06/12 00:09:06.365, 2, 16137, 32607, 35, 67.00
2026/06/12 00:09:07.386, 0, 16137, 32607, 35, 66.69
2026/06/12 00:09:08.408, 2, 16137, 32607, 35, 66.96
2026/06/12 00:09:09.429, 0, 16137, 32607, 35, 66.69
2026/06/12 00:09:10.449, 0, 16137, 32607, 35, 65.83
2026/06/12 00:09:11.468, 0, 16137, 32607, 35, 64.99
2026/06/12 00:09:12.488, 0, 16137, 32607, 35, 65.53
2026/06/12 00:09:13.508, 2, 16137, 32607, 35, 67.11
2026/06/12 00:09:14.526, 2, 16137, 32607, 35, 67.10
2026/06/12 00:09:15.549, 0, 16137, 32607, 35, 66.63
2026/06/12 00:09:16.571, 2, 16137, 32607, 35, 66.66
2026/06/12 00:09:17.592, 2, 16137, 32607, 35, 66.92
2026/06/12 00:09:18.611, 2, 16137, 32607, 35, 67.01
2026/06/12 00:09:19.632, 2, 16137, 32607, 35, 67.00
2026/06/12 00:09:20.651, 2, 16137, 32607, 35, 67.26
2026/06/12 00:09:21.670, 2, 16137, 32607, 35, 67.07
2026/06/12 00:09:22.689, 2, 16137, 32607, 35, 67.27
2026/06/12 00:09:23.711, 2, 16137, 32607, 35, 67.11
2026/06/12 00:09:24.730, 0, 16137, 32607, 35, 67.26
2026/06/12 00:09:25.750, 2, 16137, 32607, 35, 66.71
2026/06/12 00:09:26.770, 0, 16137, 32607, 35, 67.18
2026/06/12 00:09:27.789, 0, 16137, 32607, 35, 66.94
2026/06/12 00:09:28.808, 0, 16137, 32607, 35, 67.03
2026/06/12 00:09:29.828, 2, 16137, 32607, 35, 67.00
2026/06/12 00:09:30.848, 2, 16137, 32607, 35, 67.32
2026/06/12 00:09:31.876, 0, 16137, 32607, 35, 67.27
2026/06/12 00:09:32.897, 0, 16137, 32607, 35, 67.25
2026/06/12 00:09:33.919, 2, 16137, 32607, 35, 67.05
2026/06/12 00:09:34.942, 2, 16137, 32607, 35, 67.25
2026/06/12 00:09:35.963, 2, 16137, 32607, 35, 67.26
2026/06/12 00:09:36.983, 2, 16137, 32607, 35, 67.25
2026/06/12 00:09:38.002, 2, 16137, 32607, 35, 67.24
2026/06/12 00:09:39.023, 2, 16137, 32607, 35, 67.29
2026/06/12 00:09:40.042, 2, 16137, 32607, 35, 67.23
2026/06/12 00:09:41.062, 2, 16137, 32607, 35, 66.41
2026/06/12 00:09:42.084, 2, 16137, 32607, 35, 66.87
2026/06/12 00:09:43.105, 2, 16137, 32607, 35, 67.01
2026/06/12 00:09:44.126, 2, 16137, 32607, 35, 66.93
2026/06/12 00:09:45.149, 2, 16137, 32607, 35, 66.88
2026/06/12 00:09:46.172, 2, 16137, 32607, 35, 66.89
2026/06/12 00:09:47.192, 2, 16137, 32607, 35, 67.24
2026/06/12 00:09:48.211, 2, 16137, 32607, 35, 67.21
2026/06/12 00:09:49.231, 2, 16137, 32607, 35, 67.15
2026/06/12 00:09:50.251, 2, 16137, 32607, 35, 66.89
2026/06/12 00:09:51.271, 0, 16137, 32607, 35, 67.18
2026/06/12 00:09:52.291, 2, 16137, 32607, 35, 66.99
2026/06/12 00:09:53.313, 2, 16137, 32607, 35, 67.24
2026/06/12 00:09:54.332, 2, 16137, 32607, 35, 67.19
2026/06/12 00:09:55.352, 2, 16137, 32607, 35, 67.21
2026/06/12 00:09:56.371, 0, 16137, 32607, 35, 67.04
2026/06/12 00:09:57.393, 2, 16137, 32607, 35, 67.11
2026/06/12 00:09:58.416, 2, 16137, 32607, 35, 66.69
2026/06/12 00:09:59.437, 2, 16137, 32607, 34, 66.97
2026/06/12 00:10:00.456, 2, 16137, 32607, 34, 66.75
2026/06/12 00:10:01.476, 2, 16137, 32607, 34, 66.84
2026/06/12 00:10:02.495, 2, 16137, 32607, 34, 66.72
2026/06/12 00:10:03.515, 2, 16137, 32607, 35, 66.89
2026/06/12 00:10:04.536, 0, 16137, 32607, 34, 66.64
2026/06/12 00:10:05.560, 2, 16137, 32607, 35, 66.62
2026/06/12 00:10:06.580, 2, 16137, 32607, 34, 66.82
2026/06/12 00:10:07.601, 1, 16137, 32607, 34, 66.68
2026/06/12 00:10:08.624, 2, 16137, 32607, 34, 67.05
2026/06/12 00:10:09.647, 2, 16137, 32607, 34, 67.08
2026/06/12 00:10:10.666, 2, 16137, 32607, 34, 66.98
2026/06/12 00:10:11.688, 2, 16137, 32607, 34, 66.97
2026/06/12 00:10:12.711, 2, 16137, 32607, 34, 66.68
2026/06/12 00:10:13.733, 2, 16137, 32607, 35, 66.73
2026/06/12 00:10:14.754, 2, 16137, 32607, 34, 66.69
2026/06/12 00:10:15.774, 2, 16137, 32607, 34, 66.94
2026/06/12 00:10:16.799, 2, 16137, 32607, 34, 66.81
2026/06/12 00:10:17.821, 2, 16137, 32607, 34, 66.98
2026/06/12 00:10:18.842, 0, 16137, 32607, 35, 66.75
2026/06/12 00:10:19.863, 2, 16137, 32607, 34, 66.15
2026/06/12 00:10:20.884, 2, 16137, 32607, 34, 67.23
2026/06/12 00:10:21.904, 2, 16137, 32607, 34, 66.97
2026/06/12 00:10:22.922, 2, 16137, 32607, 34, 67.21
2026/06/12 00:10:23.943, 2, 16137, 32607, 34, 67.16
2026/06/12 00:10:24.964, 2, 16137, 32607, 34, 67.20
2026/06/12 00:10:25.985, 2, 16137, 32607, 34, 67.15
2026/06/12 00:10:27.006, 0, 16137, 32607, 34, 66.81
2026/06/12 00:10:28.029, 2, 16137, 32607, 35, 67.12
2026/06/12 00:10:29.051, 2, 16137, 32607, 34, 67.19
2026/06/12 00:10:30.071, 2, 16137, 32607, 34, 67.28
2026/06/12 00:10:31.092, 2, 16137, 32607, 34, 67.24
2026/06/12 00:10:32.112, 2, 16137, 32607, 34, 66.71
2026/06/12 00:10:33.133, 2, 16137, 32607, 34, 66.71
2026/06/12 00:10:34.154, 2, 16137, 32607, 34, 66.99
2026/06/12 00:10:35.175, 2, 16137, 32607, 34, 67.08
2026/06/12 00:10:36.195, 2, 16137, 32607, 34, 66.94
2026/06/12 00:10:37.217, 2, 16137, 32607, 34, 66.91
2026/06/12 00:10:38.238, 2, 16137, 32607, 34, 66.98
2026/06/12 00:10:39.259, 0, 16137, 32607, 34, 67.07
2026/06/12 00:10:40.280, 1, 16137, 32607, 34, 67.31
2026/06/12 00:10:41.300, 2, 16137, 32607, 34, 67.12
2026/06/12 00:10:42.320, 2, 16137, 32607, 34, 67.07
2026/06/12 00:10:43.341, 2, 16137, 32607, 34, 67.18
2026/06/12 00:10:44.363, 2, 16137, 32607, 34, 67.27
2026/06/12 00:10:45.383, 2, 16137, 32607, 34, 67.00
2026/06/12 00:10:46.406, 2, 16137, 32607, 34, 67.12
2026/06/12 00:10:47.428, 2, 16137, 32607, 34, 66.73
2026/06/12 00:10:48.451, 2, 16137, 32607, 34, 66.79
2026/06/12 00:10:49.473, 2, 16137, 32607, 34, 66.98
2026/06/12 00:10:50.495, 2, 16137, 32607, 34, 67.03
2026/06/12 00:10:51.515, 0, 16137, 32607, 34, 66.99
2026/06/12 00:10:52.536, 2, 16137, 32607, 34, 66.95
2026/06/12 00:10:53.559, 2, 16137, 32607, 34, 66.92
2026/06/12 00:10:54.578, 2, 16137, 32607, 34, 67.30
2026/06/12 00:10:55.599, 2, 16137, 32607, 34, 67.36
2026/06/12 00:10:56.619, 2, 16137, 32607, 34, 67.29
2026/06/12 00:10:57.637, 2, 16137, 32607, 34, 67.20
2026/06/12 00:10:58.657, 2, 16137, 32607, 34, 66.97
2026/06/12 00:10:59.676, 2, 16137, 32607, 34, 67.24
2026/06/12 00:11:00.696, 2, 16137, 32607, 34, 66.99
2026/06/12 00:11:01.716, 2, 16137, 32607, 34, 67.25
2026/06/12 00:11:02.738, 2, 16137, 32607, 34, 66.93
2026/06/12 00:11:03.770, 2, 16137, 32607, 34, 66.77
2026/06/12 00:11:04.791, 2, 16137, 32607, 34, 67.05
2026/06/12 00:11:05.812, 2, 16137, 32607, 34, 66.96
2026/06/12 00:11:06.833, 2, 16137, 32607, 34, 66.99
2026/06/12 00:11:07.854, 2, 16137, 32607, 34, 67.05
2026/06/12 00:11:08.885, 2, 16137, 32607, 34, 67.11
2026/06/12 00:11:09.905, 0, 16137, 32607, 34, 67.27
2026/06/12 00:11:10.927, 0, 16137, 32607, 34, 67.03
2026/06/12 00:11:11.947, 2, 16137, 32607, 34, 66.78
2026/06/12 00:11:12.969, 2, 16137, 32607, 34, 67.01
2026/06/12 00:11:13.991, 2, 16137, 32607, 34, 66.99
2026/06/12 00:11:15.010, 2, 16137, 32607, 34, 66.97
2026/06/12 00:11:16.029, 2, 16137, 32607, 34, 66.81
2026/06/12 00:11:17.051, 2, 16137, 32607, 34, 66.77
2026/06/12 00:11:18.072, 2, 16137, 32607, 34, 66.97
2026/06/12 00:11:19.091, 2, 16137, 32607, 34, 67.09
2026/06/12 00:11:20.112, 0, 16137, 32607, 34, 67.05
2026/06/12 00:11:21.134, 0, 16137, 32607, 34, 66.80
2026/06/12 00:11:22.157, 2, 16137, 32607, 34, 66.88
2026/06/12 00:11:23.181, 2, 16137, 32607, 34, 67.00
2026/06/12 00:11:24.201, 2, 16137, 32607, 34, 67.08
2026/06/12 00:11:25.222, 2, 16137, 32607, 34, 67.00
2026/06/12 00:11:26.243, 2, 16137, 32607, 34, 67.06
2026/06/12 00:11:27.265, 2, 16137, 32607, 34, 66.98
2026/06/12 00:11:28.286, 2, 16137, 32607, 34, 66.76
2026/06/12 00:11:29.308, 2, 16137, 32607, 34, 66.95
2026/06/12 00:11:30.330, 2, 16137, 32607, 34, 66.94
2026/06/12 00:11:31.352, 2, 16137, 32607, 34, 67.04
2026/06/12 00:11:32.374, 2, 16137, 32607, 34, 66.75
2026/06/12 00:11:33.394, 2, 16137, 32607, 34, 67.25
2026/06/12 00:11:34.413, 0, 16137, 32607, 34, 66.79
2026/06/12 00:11:35.435, 1, 16137, 32607, 34, 66.76
2026/06/12 00:11:36.457, 2, 16137, 32607, 34, 67.00
2026/06/12 00:11:37.478, 2, 16137, 32607, 34, 67.00
2026/06/12 00:11:38.500, 2, 16137, 32607, 34, 67.00
2026/06/12 00:11:39.521, 0, 16137, 32607, 34, 66.70
2026/06/12 00:11:40.540, 0, 16137, 32607, 34, 66.05
2026/06/12 00:11:41.561, 2, 16137, 32607, 34, 67.29
2026/06/12 00:11:42.581, 2, 16137, 32607, 34, 67.33
2026/06/12 00:11:43.600, 0, 16137, 32607, 34, 67.07
2026/06/12 00:11:44.622, 2, 16137, 32607, 34, 67.06
2026/06/12 00:11:45.644, 0, 16137, 32607, 34, 67.26
2026/06/12 00:11:46.665, 2, 16137, 32607, 34, 67.03
2026/06/12 00:11:47.687, 2, 16137, 32607, 34, 67.08
2026/06/12 00:11:48.707, 2, 16137, 32607, 34, 67.23
2026/06/12 00:11:49.725, 2, 16137, 32607, 34, 67.24
2026/06/12 00:11:50.744, 0, 16137, 32607, 34, 67.12
2026/06/12 00:11:51.765, 2, 16137, 32607, 34, 67.23
2026/06/12 00:11:52.787, 2, 16137, 32607, 34, 67.09
2026/06/12 00:11:53.808, 2, 16137, 32607, 34, 67.09
2026/06/12 00:11:54.831, 2, 16137, 32607, 34, 66.98
2026/06/12 00:11:55.851, 2, 16137, 32607, 34, 67.04
2026/06/12 00:11:56.873, 2, 16137, 32607, 34, 67.04
2026/06/12 00:11:57.892, 2, 16137, 32607, 34, 67.04
2026/06/12 00:11:58.914, 2, 16137, 32607, 34, 67.11
2026/06/12 00:11:59.935, 2, 16137, 32607, 34, 66.96
2026/06/12 00:12:00.956, 2, 16137, 32607, 34, 67.01
2026/06/12 00:12:01.978, 2, 16137, 32607, 34, 67.20
2026/06/12 00:12:02.998, 2, 16137, 32607, 34, 67.36
2026/06/12 00:12:04.020, 2, 16137, 32607, 34, 67.28
2026/06/12 00:12:05.042, 2, 16137, 32607, 34, 67.21
2026/06/12 00:12:06.062, 0, 16137, 32607, 34, 67.29
2026/06/12 00:12:07.083, 2, 16137, 32607, 34, 66.97
2026/06/12 00:12:08.104, 2, 16137, 32607, 34, 66.93
2026/06/12 00:12:09.125, 0, 16137, 32607, 34, 67.15
2026/06/12 00:12:10.146, 2, 16137, 32607, 34, 66.89
2026/06/12 00:12:11.167, 0, 16137, 32607, 34, 66.66
2026/06/12 00:12:12.186, 0, 16137, 32607, 34, 67.15
2026/06/12 00:12:13.206, 2, 16137, 32607, 34, 67.00
2026/06/12 00:12:14.225, 0, 16137, 32607, 34, 66.93
2026/06/12 00:12:15.246, 2, 16137, 32607, 34, 66.93
2026/06/12 00:12:16.267, 2, 16137, 32607, 34, 67.20
2026/06/12 00:12:17.287, 2, 16137, 32607, 34, 67.22
2026/06/12 00:12:18.309, 2, 16137, 32607, 34, 67.21
2026/06/12 00:12:19.327, 2, 16137, 32607, 34, 67.16
2026/06/12 00:12:20.348, 2, 16137, 32607, 34, 66.91
2026/06/12 00:12:21.368, 0, 16137, 32607, 34, 67.24
2026/06/12 00:12:22.388, 2, 16137, 32607, 34, 67.26
2026/06/12 00:12:23.407, 2, 16137, 32607, 34, 67.00
2026/06/12 00:12:24.427, 2, 16137, 32607, 34, 67.16
2026/06/12 00:12:25.448, 2, 16137, 32607, 34, 67.23
2026/06/12 00:12:26.470, 2, 16137, 32607, 34, 66.41
2026/06/12 00:12:27.491, 2, 16137, 32607, 34, 66.66
2026/06/12 00:12:28.510, 2, 16137, 32607, 34, 66.87
2026/06/12 00:12:29.530, 2, 16137, 32607, 34, 66.72
2026/06/12 00:12:30.552, 2, 16137, 32607, 34, 66.94
2026/06/12 00:12:31.571, 0, 16137, 32607, 34, 66.63
2026/06/12 00:12:32.591, 2, 16137, 32607, 34, 67.04
2026/06/12 00:12:33.612, 2, 16137, 32607, 34, 67.04
2026/06/12 00:12:34.634, 0, 16137, 32607, 34, 66.77
2026/06/12 00:12:35.655, 2, 16137, 32607, 34, 66.84
2026/06/12 00:12:36.676, 0, 16137, 32607, 34, 66.62
2026/06/12 00:12:37.695, 2, 16137, 32607, 34, 66.86
2026/06/12 00:12:38.717, 2, 16137, 32607, 34, 66.99
2026/06/12 00:12:39.737, 0, 16137, 32607, 34, 66.87
2026/06/12 00:12:40.757, 0, 16137, 32607, 34, 66.71
2026/06/12 00:12:41.776, 0, 16137, 32607, 34, 67.00
2026/06/12 00:12:42.797, 1, 16137, 32607, 34, 66.76
2026/06/12 00:12:43.818, 2, 16137, 32607, 34, 66.96
2026/06/12 00:12:44.837, 2, 16137, 32607, 34, 66.94
2026/06/12 00:12:45.855, 2, 16137, 32607, 34, 66.97
2026/06/12 00:12:46.879, 2, 16137, 32607, 34, 66.94
2026/06/12 00:12:47.900, 2, 16137, 32607, 34, 66.86
2026/06/12 00:12:48.922, 2, 16137, 32607, 34, 66.93
2026/06/12 00:12:49.945, 2, 16137, 32607, 34, 66.87
2026/06/12 00:12:50.967, 0, 16137, 32607, 34, 67.08
2026/06/12 00:12:51.987, 2, 16137, 32607, 34, 66.79
2026/06/12 00:12:53.005, 2, 16137, 32607, 34, 66.86
2026/06/12 00:12:54.024, 2, 16137, 32607, 34, 66.91
2026/06/12 00:12:55.046, 2, 16137, 32607, 34, 67.01
2026/06/12 00:12:56.068, 2, 16137, 32607, 34, 66.92
2026/06/12 00:12:57.089, 2, 16137, 32607, 34, 66.91
2026/06/12 00:12:58.110, 0, 16137, 32607, 34, 66.87
2026/06/12 00:12:59.130, 2, 16137, 32607, 34, 66.74
2026/06/12 00:13:00.151, 2, 16137, 32607, 34, 66.77
2026/06/12 00:13:01.172, 2, 16137, 32607, 34, 66.87
2026/06/12 00:13:02.192, 0, 16137, 32607, 34, 66.89
2026/06/12 00:13:03.213, 2, 16137, 32607, 34, 66.71
2026/06/12 00:13:04.233, 2, 16137, 32607, 34, 66.89
2026/06/12 00:13:05.253, 2, 16137, 32607, 34, 67.04
2026/06/12 00:13:06.272, 0, 16137, 32607, 34, 66.82
2026/06/12 00:13:07.292, 2, 16137, 32607, 34, 67.18
2026/06/12 00:13:08.314, 2, 16137, 32607, 34, 66.69
2026/06/12 00:13:09.334, 2, 16137, 32607, 34, 66.96
2026/06/12 00:13:10.353, 1, 16137, 32607, 34, 66.85
2026/06/12 00:13:11.375, 2, 16137, 32607, 34, 67.04
2026/06/12 00:13:12.395, 2, 16137, 32607, 34, 67.00
2026/06/12 00:13:13.415, 0, 16137, 32607, 34, 66.82
2026/06/12 00:13:14.436, 2, 16137, 32607, 34, 66.99
2026/06/12 00:13:15.461, 2, 16137, 32607, 34, 67.10
2026/06/12 00:13:16.481, 2, 16137, 32607, 34, 67.05
2026/06/12 00:13:17.500, 2, 16137, 32607, 34, 67.07
2026/06/12 00:13:18.521, 2, 16137, 32607, 34, 66.98
2026/06/12 00:13:19.543, 2, 16137, 32607, 34, 66.95
2026/06/12 00:13:20.563, 2, 16137, 32607, 34, 66.67
2026/06/12 00:13:21.582, 2, 16137, 32607, 34, 66.28
2026/06/12 00:13:22.602, 2, 16137, 32607, 34, 67.23
2026/06/12 00:13:23.624, 2, 16137, 32607, 34, 67.38
2026/06/12 00:13:24.645, 0, 16137, 32607, 34, 66.98
2026/06/12 00:13:25.669, 2, 16137, 32607, 34, 67.21
2026/06/12 00:13:26.692, 2, 16137, 32607, 34, 67.29
2026/06/12 00:13:27.714, 2, 16137, 32607, 34, 67.08
2026/06/12 00:13:28.735, 2, 16137, 32607, 34, 67.46
2026/06/12 00:13:29.755, 2, 16137, 32607, 34, 66.90
2026/06/12 00:13:30.774, 2, 16137, 32607, 34, 66.88
2026/06/12 00:13:31.794, 2, 16137, 32607, 34, 66.98
2026/06/12 00:13:32.814, 2, 16137, 32607, 34, 66.74
2026/06/12 00:13:33.834, 2, 16137, 32607, 34, 67.14
2026/06/12 00:13:34.853, 2, 16137, 32607, 34, 67.26
2026/06/12 00:13:35.875, 2, 16137, 32607, 34, 67.27
2026/06/12 00:13:36.897, 2, 16137, 32607, 34, 67.21
2026/06/12 00:13:37.919, 2, 16137, 32607, 34, 67.27
2026/06/12 00:13:38.939, 2, 16137, 32607, 34, 67.22
2026/06/12 00:13:39.959, 2, 16137, 32607, 34, 67.21
2026/06/12 00:13:40.979, 2, 16137, 32607, 34, 67.17
2026/06/12 00:13:42.001, 2, 16137, 32607, 34, 67.27
2026/06/12 00:13:43.025, 2, 16137, 32607, 34, 67.21
2026/06/12 00:13:44.045, 2, 16137, 32607, 34, 67.20
2026/06/12 00:13:45.064, 2, 16137, 32607, 34, 67.24
2026/06/12 00:13:46.086, 2, 16137, 32607, 34, 66.96
2026/06/12 00:13:47.107, 0, 16137, 32607, 34, 66.79
2026/06/12 00:13:48.128, 2, 16137, 32607, 34, 67.01
2026/06/12 00:13:49.148, 2, 16137, 32607, 34, 67.04
2026/06/12 00:13:50.169, 0, 16137, 32607, 34, 67.30
2026/06/12 00:13:51.189, 2, 16137, 32607, 34, 67.20
2026/06/12 00:13:52.212, 2, 16137, 32607, 34, 67.05
2026/06/12 00:13:53.234, 2, 16137, 32607, 34, 67.23
2026/06/12 00:13:54.253, 2, 16137, 32607, 34, 67.22
2026/06/12 00:13:55.276, 2, 16137, 32607, 34, 67.23
2026/06/12 00:13:56.299, 2, 16137, 32607, 34, 67.25
2026/06/12 00:13:57.318, 2, 16137, 32607, 34, 67.62
2026/06/12 00:13:58.339, 2, 16137, 32607, 34, 66.96
2026/06/12 00:13:59.360, 2, 16137, 32607, 34, 66.98
2026/06/12 00:14:00.378, 2, 16137, 32607, 34, 67.19
2026/06/12 00:14:01.398, 2, 16137, 32607, 34, 66.72
2026/06/12 00:14:02.417, 2, 16137, 32607, 34, 66.93
2026/06/12 00:14:03.436, 2, 16137, 32607, 34, 66.96
2026/06/12 00:14:04.455, 2, 16137, 32607, 34, 67.27
2026/06/12 00:14:05.478, 2, 16137, 32607, 34, 67.27
2026/06/12 00:14:06.500, 2, 16137, 32607, 34, 67.29
2026/06/12 00:14:07.521, 2, 16137, 32607, 34, 67.24
2026/06/12 00:14:08.539, 2, 16137, 32607, 34, 67.50
2026/06/12 00:14:09.558, 2, 16137, 32607, 34, 67.17
2026/06/12 00:14:10.577, 2, 16137, 32607, 34, 67.17
2026/06/12 00:14:11.599, 2, 16137, 32607, 34, 67.26
2026/06/12 00:14:12.621, 2, 16137, 32607, 34, 67.30
2026/06/12 00:14:13.641, 2, 16137, 32607, 34, 67.26
2026/06/12 00:14:14.661, 2, 16137, 32607, 34, 67.29
2026/06/12 00:14:15.682, 2, 16137, 32607, 34, 67.26
2026/06/12 00:14:16.701, 2, 16137, 32607, 34, 67.28
2026/06/12 00:14:17.722, 2, 16137, 32607, 34, 67.24
2026/06/12 00:14:18.742, 2, 16137, 32607, 34, 67.19
2026/06/12 00:14:19.762, 2, 16137, 32607, 34, 67.17
2026/06/12 00:14:20.784, 2, 16137, 32607, 34, 67.28
2026/06/12 00:14:21.802, 0, 16137, 32607, 34, 66.90
2026/06/12 00:14:22.820, 2, 16137, 32607, 34, 67.00
2026/06/12 00:14:23.838, 2, 16137, 32607, 34, 67.26
2026/06/12 00:14:24.856, 2, 16137, 32607, 34, 67.29
2026/06/12 00:14:25.875, 2, 16137, 32607, 34, 67.30
2026/06/12 00:14:26.895, 0, 16137, 32607, 34, 67.21
2026/06/12 00:14:27.914, 2, 16137, 32607, 34, 67.31
2026/06/12 00:14:28.935, 2, 16137, 32607, 34, 67.38
2026/06/12 00:14:29.955, 0, 16137, 32607, 34, 67.45
2026/06/12 00:14:30.975, 2, 16137, 32607, 34, 66.90
2026/06/12 00:14:31.996, 2, 16137, 32607, 34, 67.15
2026/06/12 00:14:33.020, 2, 16137, 32607, 34, 67.26
2026/06/12 00:14:34.043, 2, 16137, 32607, 34, 67.20
2026/06/12 00:14:35.066, 2, 16137, 32607, 34, 67.24
2026/06/12 00:14:36.089, 2, 16137, 32607, 34, 67.23
2026/06/12 00:14:37.112, 2, 16137, 32607, 34, 67.20
2026/06/12 00:14:38.137, 2, 16137, 32607, 34, 67.02
2026/06/12 00:14:39.159, 2, 16137, 32607, 34, 67.23
2026/06/12 00:14:40.180, 0, 16137, 32607, 34, 67.17
2026/06/12 00:14:41.199, 2, 16137, 32607, 34, 67.22
2026/06/12 00:14:42.221, 2, 16137, 32607, 34, 67.50
2026/06/12 00:14:43.241, 2, 16137, 32607, 34, 67.24
2026/06/12 00:14:44.262, 2, 16137, 32607, 34, 67.31
2026/06/12 00:14:45.283, 2, 16137, 32607, 34, 67.25
2026/06/12 00:14:46.302, 2, 16137, 32607, 34, 67.23
2026/06/12 00:14:47.323, 2, 16137, 32607, 34, 66.98
2026/06/12 00:14:48.345, 2, 16137, 32607, 34, 67.33
2026/06/12 00:14:49.367, 2, 16137, 32607, 34, 67.43
2026/06/12 00:14:50.388, 2, 16137, 32607, 34, 67.26
2026/06/12 00:14:51.411, 2, 16137, 32607, 34, 67.29
2026/06/12 00:14:52.430, 0, 16137, 32607, 34, 67.27
2026/06/12 00:14:53.449, 1, 16137, 32607, 34, 67.25
2026/06/12 00:14:54.469, 2, 16137, 32607, 34, 67.24
2026/06/12 00:14:55.490, 2, 16137, 32607, 34, 67.16
2026/06/12 00:14:56.509, 2, 16137, 32607, 34, 67.29
2026/06/12 00:14:57.529, 2, 16137, 32607, 34, 67.38
2026/06/12 00:14:58.552, 2, 16137, 32607, 34, 67.10
2026/06/12 00:14:59.574, 0, 16137, 32607, 34, 67.12
2026/06/12 00:15:00.595, 2, 16137, 32607, 34, 67.17
2026/06/12 00:15:01.613, 2, 16137, 32607, 34, 67.17
2026/06/12 00:15:02.632, 2, 16137, 32607, 34, 67.12
2026/06/12 00:15:03.651, 0, 16137, 32607, 34, 66.90
2026/06/12 00:15:04.670, 2, 16137, 32607, 34, 67.42
2026/06/12 00:15:05.691, 0, 16137, 32607, 34, 66.85
2026/06/12 00:15:06.711, 2, 16137, 32607, 34, 66.98
2026/06/12 00:15:07.733, 0, 16137, 32607, 34, 67.06
2026/06/12 00:15:08.754, 2, 16137, 32607, 34, 67.07
2026/06/12 00:15:09.776, 2, 16137, 32607, 34, 67.07
2026/06/12 00:15:10.798, 1, 16137, 32607, 34, 67.11
2026/06/12 00:15:11.819, 2, 16137, 32607, 34, 66.91
2026/06/12 00:15:12.839, 2, 16137, 32607, 34, 67.15
2026/06/12 00:15:13.860, 2, 16137, 32607, 34, 66.85
2026/06/12 00:15:14.879, 2, 16137, 32607, 34, 66.94
2026/06/12 00:15:15.898, 2, 16137, 32607, 34, 65.95
2026/06/12 00:15:16.917, 2, 16137, 32607, 34, 67.21
2026/06/12 00:15:17.938, 2, 16137, 32607, 34, 67.16
2026/06/12 00:15:18.957, 2, 16137, 32607, 34, 67.17
