ts,util_pct,mem_used_mib,mem_total_mib,temp_c,power_w
2026/06/11 22:27:53.706, 2, 16131, 32607, 36, 66.71
2026/06/11 22:27:54.729, 2, 16131, 32607, 36, 67.01
2026/06/11 22:27:55.750, 0, 16131, 32607, 36, 66.92
2026/06/11 22:27:56.769, 2, 16131, 32607, 36, 66.80
2026/06/11 22:27:57.788, 2, 16131, 32607, 36, 67.09
2026/06/11 22:27:58.808, 2, 16131, 32607, 36, 67.03
2026/06/11 22:27:59.828, 0, 16131, 32607, 36, 66.97
2026/06/11 22:28:00.849, 2, 16131, 32607, 36, 66.71
2026/06/11 22:28:01.871, 2, 16131, 32607, 36, 66.93
2026/06/11 22:28:02.893, 2, 16131, 32607, 36, 66.62
2026/06/11 22:28:03.914, 2, 16131, 32607, 36, 66.95
2026/06/11 22:28:04.938, 2, 16131, 32607, 36, 66.97
2026/06/11 22:28:05.957, 2, 16131, 32607, 36, 66.96
2026/06/11 22:28:06.977, 2, 16131, 32607, 36, 67.08
2026/06/11 22:28:07.999, 2, 16131, 32607, 36, 67.04
2026/06/11 22:28:09.021, 0, 16131, 32607, 36, 66.78
2026/06/11 22:28:10.044, 2, 16131, 32607, 36, 67.01
2026/06/11 22:28:11.064, 2, 16131, 32607, 36, 66.87
2026/06/11 22:28:12.086, 0, 16131, 32607, 36, 66.65
2026/06/11 22:28:13.107, 2, 16131, 32607, 36, 67.00
2026/06/11 22:28:14.129, 2, 16131, 32607, 36, 66.73
2026/06/11 22:28:15.151, 2, 16131, 32607, 36, 66.73
2026/06/11 22:28:16.171, 2, 16131, 32607, 36, 66.80
2026/06/11 22:28:17.191, 0, 16131, 32607, 36, 66.69
2026/06/11 22:28:18.210, 2, 16131, 32607, 36, 66.95
2026/06/11 22:28:19.229, 2, 16131, 32607, 36, 66.98
2026/06/11 22:28:20.251, 0, 16131, 32607, 36, 67.03
2026/06/11 22:28:21.273, 2, 16131, 32607, 36, 66.90
2026/06/11 22:28:22.292, 2, 16131, 32607, 36, 66.72
2026/06/11 22:28:23.313, 2, 16131, 32607, 35, 66.88
2026/06/11 22:28:24.334, 0, 16131, 32607, 36, 66.86
2026/06/11 22:28:25.355, 2, 16131, 32607, 35, 66.86
2026/06/11 22:28:26.374, 2, 16131, 32607, 35, 67.11
2026/06/11 22:28:27.395, 0, 16131, 32607, 35, 66.80
2026/06/11 22:28:28.416, 2, 16131, 32607, 35, 66.83
2026/06/11 22:28:29.438, 2, 16131, 32607, 35, 67.07
2026/06/11 22:28:30.461, 2, 16131, 32607, 35, 66.94
2026/06/11 22:28:31.480, 2, 16131, 32607, 35, 66.98
2026/06/11 22:28:32.500, 2, 16131, 32607, 35, 66.95
2026/06/11 22:28:33.519, 0, 16131, 32607, 35, 66.76
2026/06/11 22:28:34.541, 2, 16131, 32607, 35, 66.90
2026/06/11 22:28:35.561, 2, 16131, 32607, 35, 66.77
2026/06/11 22:28:36.582, 2, 16131, 32607, 35, 66.97
2026/06/11 22:28:37.602, 2, 16131, 32607, 35, 66.78
2026/06/11 22:28:38.625, 2, 16131, 32607, 35, 66.89
2026/06/11 22:28:39.644, 2, 16131, 32607, 35, 66.72
2026/06/11 22:28:40.667, 2, 16131, 32607, 35, 67.01
2026/06/11 22:28:41.690, 0, 16131, 32607, 35, 67.14
2026/06/11 22:28:42.709, 2, 16131, 32607, 35, 67.01
2026/06/11 22:28:43.728, 0, 16131, 32607, 35, 67.15
2026/06/11 22:28:44.749, 2, 16131, 32607, 35, 66.82
2026/06/11 22:28:45.767, 0, 16131, 32607, 35, 66.69
2026/06/11 22:28:46.786, 2, 16131, 32607, 35, 67.00
2026/06/11 22:28:47.805, 2, 16131, 32607, 35, 67.10
2026/06/11 22:28:48.825, 0, 16131, 32607, 35, 67.09
2026/06/11 22:28:49.844, 2, 16131, 32607, 35, 66.72
2026/06/11 22:28:50.865, 2, 16131, 32607, 35, 67.03
2026/06/11 22:28:51.886, 2, 16131, 32607, 35, 66.92
2026/06/11 22:28:52.906, 0, 16131, 32607, 35, 66.99
2026/06/11 22:28:53.927, 2, 16131, 32607, 35, 66.73
2026/06/11 22:28:54.947, 2, 16131, 32607, 35, 66.95
2026/06/11 22:28:55.966, 2, 16131, 32607, 35, 66.90
2026/06/11 22:28:56.986, 2, 16131, 32607, 35, 66.82
2026/06/11 22:28:58.006, 2, 16131, 32607, 35, 66.94
2026/06/11 22:28:59.027, 0, 16131, 32607, 35, 66.96
2026/06/11 22:29:00.048, 2, 16131, 32607, 35, 66.82
2026/06/11 22:29:01.069, 0, 16131, 32607, 35, 66.76
2026/06/11 22:29:02.091, 2, 16131, 32607, 35, 66.53
2026/06/11 22:29:03.111, 2, 16131, 32607, 35, 66.96
2026/06/11 22:29:04.132, 2, 16131, 32607, 35, 66.97
2026/06/11 22:29:05.153, 0, 16131, 32607, 35, 66.75
2026/06/11 22:29:06.173, 0, 16131, 32607, 35, 65.74
2026/06/11 22:29:07.190, 0, 16131, 32607, 35, 64.89
2026/06/11 22:29:08.209, 0, 16131, 32607, 35, 65.61
2026/06/11 22:29:09.230, 2, 16131, 32607, 35, 66.70
2026/06/11 22:29:10.252, 2, 16131, 32607, 35, 66.65
2026/06/11 22:29:11.272, 0, 16131, 32607, 35, 67.17
2026/06/11 22:29:12.291, 2, 16131, 32607, 35, 67.02
2026/06/11 22:29:13.312, 0, 16131, 32607, 35, 67.25
2026/06/11 22:29:14.332, 2, 16131, 32607, 35, 67.01
2026/06/11 22:29:15.354, 2, 16131, 32607, 35, 67.04
2026/06/11 22:29:16.376, 0, 16131, 32607, 35, 67.43
2026/06/11 22:29:17.395, 0, 16131, 32607, 35, 67.11
2026/06/11 22:29:18.414, 2, 16131, 32607, 35, 67.25
2026/06/11 22:29:19.436, 2, 16131, 32607, 35, 67.13
2026/06/11 22:29:20.458, 2, 16131, 32607, 35, 67.45
2026/06/11 22:29:21.477, 2, 16131, 32607, 35, 67.38
2026/06/11 22:29:22.500, 2, 16131, 32607, 35, 67.31
2026/06/11 22:29:23.522, 2, 16131, 32607, 35, 66.74
2026/06/11 22:29:24.545, 0, 16131, 32607, 35, 66.94
2026/06/11 22:29:25.566, 2, 16131, 32607, 35, 66.98
2026/06/11 22:29:26.587, 2, 16131, 32607, 35, 67.04
2026/06/11 22:29:27.606, 0, 16131, 32607, 35, 67.01
2026/06/11 22:29:28.625, 2, 16131, 32607, 35, 66.89
2026/06/11 22:29:29.645, 2, 16131, 32607, 35, 67.14
2026/06/11 22:29:30.667, 2, 16131, 32607, 35, 67.04
2026/06/11 22:29:31.689, 2, 16131, 32607, 35, 67.29
2026/06/11 22:29:32.710, 2, 16131, 32607, 35, 67.18
2026/06/11 22:29:33.732, 0, 16131, 32607, 35, 67.18
2026/06/11 22:29:34.752, 2, 16131, 32607, 35, 66.95
2026/06/11 22:29:35.773, 2, 16131, 32607, 35, 67.17
2026/06/11 22:29:36.793, 2, 16131, 32607, 35, 67.24
2026/06/11 22:29:37.812, 1, 16131, 32607, 35, 67.10
2026/06/11 22:29:38.831, 0, 16131, 32607, 35, 67.12
2026/06/11 22:29:39.850, 0, 16131, 32607, 35, 66.95
2026/06/11 22:29:40.872, 2, 16131, 32607, 35, 66.98
2026/06/11 22:29:41.890, 2, 16131, 32607, 35, 66.98
2026/06/11 22:29:42.911, 2, 16131, 32607, 35, 67.03
2026/06/11 22:29:43.933, 2, 16131, 32607, 35, 67.18
2026/06/11 22:29:44.954, 2, 16131, 32607, 35, 67.10
2026/06/11 22:29:45.974, 2, 16131, 32607, 35, 67.06
2026/06/11 22:29:46.997, 2, 16131, 32607, 35, 67.16
2026/06/11 22:29:48.018, 2, 16131, 32607, 35, 67.18
2026/06/11 22:29:49.039, 2, 16131, 32607, 35, 67.12
2026/06/11 22:29:50.060, 0, 16131, 32607, 35, 67.20
2026/06/11 22:29:51.081, 2, 16131, 32607, 35, 67.27
2026/06/11 22:29:52.103, 2, 16131, 32607, 35, 67.21
2026/06/11 22:29:53.127, 2, 16131, 32607, 35, 67.25
2026/06/11 22:29:54.148, 2, 16131, 32607, 35, 67.24
2026/06/11 22:29:55.169, 2, 16131, 32607, 35, 67.24
2026/06/11 22:29:56.189, 0, 16131, 32607, 35, 67.33
2026/06/11 22:29:57.209, 0, 16131, 32607, 35, 67.28
2026/06/11 22:29:58.228, 2, 16131, 32607, 35, 67.29
2026/06/11 22:29:59.250, 2, 16131, 32607, 35, 67.21
2026/06/11 22:30:00.269, 0, 16131, 32607, 35, 67.23
2026/06/11 22:30:01.288, 2, 16131, 32607, 35, 67.22
2026/06/11 22:30:02.308, 2, 16131, 32607, 35, 67.15
2026/06/11 22:30:03.329, 2, 16131, 32607, 35, 67.19
2026/06/11 22:30:04.352, 2, 16131, 32607, 35, 67.26
2026/06/11 22:30:05.374, 2, 16131, 32607, 35, 67.07
2026/06/11 22:30:06.397, 2, 16131, 32607, 35, 67.12
2026/06/11 22:30:07.418, 2, 16131, 32607, 35, 67.22
2026/06/11 22:30:08.439, 2, 16131, 32607, 34, 67.18
2026/06/11 22:30:09.461, 2, 16131, 32607, 35, 67.12
2026/06/11 22:30:10.481, 2, 16131, 32607, 35, 67.13
2026/06/11 22:30:11.503, 2, 16131, 32607, 35, 66.94
2026/06/11 22:30:12.522, 0, 16131, 32607, 35, 66.25
2026/06/11 22:30:13.542, 0, 16131, 32607, 34, 66.79
2026/06/11 22:30:14.562, 2, 16131, 32607, 34, 67.02
2026/06/11 22:30:15.584, 2, 16131, 32607, 34, 66.97
2026/06/11 22:30:16.603, 2, 16131, 32607, 34, 67.15
2026/06/11 22:30:17.624, 2, 16131, 32607, 34, 66.91
2026/06/11 22:30:18.647, 2, 16131, 32607, 34, 66.66
2026/06/11 22:30:19.667, 2, 16131, 32607, 34, 66.92
2026/06/11 22:30:20.689, 2, 16131, 32607, 35, 66.84
2026/06/11 22:30:21.709, 2, 16131, 32607, 34, 66.89
2026/06/11 22:30:22.731, 2, 16131, 32607, 34, 66.57
2026/06/11 22:30:23.754, 2, 16131, 32607, 34, 67.14
2026/06/11 22:30:24.773, 2, 16131, 32607, 34, 67.11
2026/06/11 22:30:25.792, 2, 16131, 32607, 34, 67.18
2026/06/11 22:30:26.811, 2, 16131, 32607, 34, 67.16
2026/06/11 22:30:27.831, 2, 16131, 32607, 34, 66.88
2026/06/11 22:30:28.851, 2, 16131, 32607, 34, 67.15
2026/06/11 22:30:29.872, 2, 16131, 32607, 34, 67.23
2026/06/11 22:30:30.891, 2, 16131, 32607, 34, 67.15
2026/06/11 22:30:31.913, 2, 16131, 32607, 34, 67.16
2026/06/11 22:30:32.936, 0, 16131, 32607, 34, 67.02
2026/06/11 22:30:33.957, 2, 16131, 32607, 34, 67.04
2026/06/11 22:30:34.976, 2, 16131, 32607, 34, 67.19
2026/06/11 22:30:35.997, 2, 16131, 32607, 34, 67.00
2026/06/11 22:30:37.018, 2, 16131, 32607, 34, 66.98
2026/06/11 22:30:38.039, 2, 16131, 32607, 34, 67.03
2026/06/11 22:30:39.060, 2, 16131, 32607, 34, 67.04
2026/06/11 22:30:40.080, 0, 16131, 32607, 34, 67.25
2026/06/11 22:30:41.101, 0, 16131, 32607, 34, 66.94
2026/06/11 22:30:42.122, 0, 16131, 32607, 34, 67.19
2026/06/11 22:30:43.140, 2, 16131, 32607, 35, 67.15
2026/06/11 22:30:44.160, 2, 16131, 32607, 34, 67.22
2026/06/11 22:30:45.179, 2, 16131, 32607, 34, 67.03
2026/06/11 22:30:46.201, 2, 16131, 32607, 34, 67.27
2026/06/11 22:30:47.222, 2, 16131, 32607, 34, 67.02
2026/06/11 22:30:48.243, 2, 16131, 32607, 34, 67.31
2026/06/11 22:30:49.261, 2, 16131, 32607, 34, 67.32
2026/06/11 22:30:50.283, 2, 16131, 32607, 34, 67.29
2026/06/11 22:30:51.302, 2, 16131, 32607, 34, 67.40
2026/06/11 22:30:52.322, 2, 16131, 32607, 34, 66.87
2026/06/11 22:30:53.344, 2, 16131, 32607, 34, 66.92
2026/06/11 22:30:54.364, 0, 16131, 32607, 34, 66.94
2026/06/11 22:30:55.383, 0, 16131, 32607, 34, 66.98
2026/06/11 22:30:56.405, 0, 16131, 32607, 34, 66.66
2026/06/11 22:30:57.424, 2, 16131, 32607, 34, 66.87
2026/06/11 22:30:58.444, 2, 16131, 32607, 35, 67.18
2026/06/11 22:30:59.466, 0, 16131, 32607, 34, 67.26
2026/06/11 22:31:00.486, 2, 16131, 32607, 34, 67.22
2026/06/11 22:31:01.506, 2, 16131, 32607, 34, 67.35
2026/06/11 22:31:02.527, 2, 16131, 32607, 34, 67.32
2026/06/11 22:31:03.549, 2, 16131, 32607, 34, 67.23
2026/06/11 22:31:04.571, 2, 16131, 32607, 34, 67.21
2026/06/11 22:31:05.594, 2, 16131, 32607, 34, 67.17
2026/06/11 22:31:06.614, 2, 16131, 32607, 34, 67.07
2026/06/11 22:31:07.634, 0, 16131, 32607, 34, 66.94
2026/06/11 22:31:08.655, 2, 16131, 32607, 34, 67.21
2026/06/11 22:31:09.675, 2, 16131, 32607, 34, 67.08
2026/06/11 22:31:10.693, 2, 16131, 32607, 34, 67.27
2026/06/11 22:31:11.714, 2, 16131, 32607, 34, 67.21
2026/06/11 22:31:12.732, 2, 16131, 32607, 34, 67.36
2026/06/11 22:31:13.752, 2, 16131, 32607, 34, 67.17
2026/06/11 22:31:14.770, 2, 16131, 32607, 34, 67.01
2026/06/11 22:31:15.789, 2, 16131, 32607, 34, 67.24
2026/06/11 22:31:16.810, 2, 16131, 32607, 34, 66.98
2026/06/11 22:31:17.829, 2, 16131, 32607, 34, 67.16
2026/06/11 22:31:18.851, 0, 16131, 32607, 34, 67.41
2026/06/11 22:31:19.873, 0, 16131, 32607, 34, 67.09
2026/06/11 22:31:20.895, 2, 16131, 32607, 34, 67.15
2026/06/11 22:31:21.917, 0, 16131, 32607, 34, 66.93
2026/06/11 22:31:22.938, 0, 16131, 32607, 34, 66.91
2026/06/11 22:31:23.958, 2, 16131, 32607, 34, 67.47
2026/06/11 22:31:24.978, 2, 16131, 32607, 34, 67.22
2026/06/11 22:31:25.997, 2, 16131, 32607, 34, 67.19
2026/06/11 22:31:27.016, 2, 16131, 32607, 34, 66.96
2026/06/11 22:31:28.037, 0, 16131, 32607, 34, 67.16
2026/06/11 22:31:29.058, 2, 16131, 32607, 34, 67.22
2026/06/11 22:31:30.080, 2, 16131, 32607, 34, 66.94
2026/06/11 22:31:31.100, 2, 16131, 32607, 34, 66.96
2026/06/11 22:31:32.121, 0, 16131, 32607, 34, 67.12
2026/06/11 22:31:33.142, 2, 16131, 32607, 34, 67.18
2026/06/11 22:31:34.162, 2, 16131, 32607, 34, 67.15
2026/06/11 22:31:35.184, 0, 16131, 32607, 34, 66.63
2026/06/11 22:31:36.206, 2, 16131, 32607, 34, 67.02
2026/06/11 22:31:37.228, 0, 16131, 32607, 34, 66.78
2026/06/11 22:31:38.247, 2, 16131, 32607, 34, 66.78
2026/06/11 22:31:39.267, 0, 16131, 32607, 34, 67.20
2026/06/11 22:31:40.286, 2, 16131, 32607, 34, 67.31
2026/06/11 22:31:41.308, 2, 16131, 32607, 34, 66.83
2026/06/11 22:31:42.328, 0, 16131, 32607, 34, 67.09
2026/06/11 22:31:43.349, 2, 16131, 32607, 34, 67.14
2026/06/11 22:31:44.367, 2, 16131, 32607, 34, 66.93
2026/06/11 22:31:45.386, 2, 16131, 32607, 34, 66.95
2026/06/11 22:31:46.407, 2, 16131, 32607, 34, 67.13
2026/06/11 22:31:47.430, 2, 16131, 32607, 34, 67.18
2026/06/11 22:31:48.451, 2, 16131, 32607, 34, 67.08
2026/06/11 22:31:49.475, 2, 16131, 32607, 34, 67.10
2026/06/11 22:31:50.495, 2, 16131, 32607, 34, 67.13
2026/06/11 22:31:51.515, 2, 16131, 32607, 34, 66.95
2026/06/11 22:31:52.537, 2, 16131, 32607, 34, 66.88
2026/06/11 22:31:53.559, 2, 16131, 32607, 34, 66.80
2026/06/11 22:31:54.582, 2, 16131, 32607, 34, 67.01
2026/06/11 22:31:55.604, 2, 16131, 32607, 34, 66.91
2026/06/11 22:31:56.626, 0, 16131, 32607, 34, 67.24
2026/06/11 22:31:57.646, 2, 16131, 32607, 34, 67.46
2026/06/11 22:31:58.667, 2, 16131, 32607, 34, 67.15
2026/06/11 22:31:59.686, 2, 16131, 32607, 34, 67.12
2026/06/11 22:32:00.707, 2, 16131, 32607, 34, 67.23
2026/06/11 22:32:01.726, 2, 16131, 32607, 34, 67.24
2026/06/11 22:32:02.747, 0, 16131, 32607, 34, 67.20
2026/06/11 22:32:03.766, 2, 16131, 32607, 34, 67.13
2026/06/11 22:32:04.786, 2, 16131, 32607, 34, 67.12
2026/06/11 22:32:05.806, 2, 16131, 32607, 34, 67.16
2026/06/11 22:32:06.824, 2, 16131, 32607, 34, 66.99
2026/06/11 22:32:07.844, 2, 16131, 32607, 34, 66.93
2026/06/11 22:32:08.863, 2, 16131, 32607, 34, 66.89
2026/06/11 22:32:09.883, 0, 16131, 32607, 34, 66.86
2026/06/11 22:32:10.905, 0, 16131, 32607, 34, 66.90
2026/06/11 22:32:11.926, 2, 16131, 32607, 34, 66.61
2026/06/11 22:32:12.949, 0, 16131, 32607, 34, 66.82
2026/06/11 22:32:13.970, 2, 16131, 32607, 34, 66.83
2026/06/11 22:32:14.991, 2, 16131, 32607, 34, 67.06
2026/06/11 22:32:16.011, 2, 16131, 32607, 34, 66.99
2026/06/11 22:32:17.030, 2, 16131, 32607, 34, 67.09
2026/06/11 22:32:18.053, 2, 16131, 32607, 34, 67.20
2026/06/11 22:32:19.075, 2, 16131, 32607, 34, 66.98
2026/06/11 22:32:20.098, 2, 16131, 32607, 34, 66.72
2026/06/11 22:32:21.120, 2, 16131, 32607, 34, 67.05
2026/06/11 22:32:22.138, 2, 16131, 32607, 34, 67.00
2026/06/11 22:32:23.158, 2, 16131, 32607, 34, 67.02
2026/06/11 22:32:24.178, 2, 16131, 32607, 34, 66.99
2026/06/11 22:32:25.200, 2, 16131, 32607, 34, 67.01
2026/06/11 22:32:26.220, 2, 16131, 32607, 34, 67.11
2026/06/11 22:32:27.239, 2, 16131, 32607, 34, 66.96
2026/06/11 22:32:28.260, 2, 16131, 32607, 34, 67.10
2026/06/11 22:32:29.282, 0, 16131, 32607, 34, 67.10
2026/06/11 22:32:30.302, 2, 16131, 32607, 34, 66.82
2026/06/11 22:32:31.321, 2, 16131, 32607, 34, 67.07
2026/06/11 22:32:32.340, 0, 16131, 32607, 34, 67.07
2026/06/11 22:32:33.361, 2, 16131, 32607, 34, 67.15
2026/06/11 22:32:34.380, 2, 16131, 32607, 34, 67.13
2026/06/11 22:32:35.402, 2, 16131, 32607, 34, 66.87
2026/06/11 22:32:36.424, 2, 16131, 32607, 34, 67.29
2026/06/11 22:32:37.445, 2, 16131, 32607, 34, 67.15
2026/06/11 22:32:38.466, 2, 16131, 32607, 34, 66.81
2026/06/11 22:32:39.487, 2, 16131, 32607, 34, 67.11
2026/06/11 22:32:40.506, 2, 16131, 32607, 34, 66.87
2026/06/11 22:32:41.525, 2, 16131, 32607, 34, 67.05
2026/06/11 22:32:42.544, 2, 16131, 32607, 34, 66.93
2026/06/11 22:32:43.565, 2, 16131, 32607, 34, 66.85
2026/06/11 22:32:44.587, 2, 16131, 32607, 34, 67.07
2026/06/11 22:32:45.609, 2, 16131, 32607, 34, 67.10
2026/06/11 22:32:46.630, 2, 16131, 32607, 34, 67.13
2026/06/11 22:32:47.653, 2, 16131, 32607, 34, 67.03
2026/06/11 22:32:48.676, 2, 16131, 32607, 34, 67.41
2026/06/11 22:32:49.699, 2, 16131, 32607, 34, 67.16
2026/06/11 22:32:50.722, 2, 16131, 32607, 34, 67.07
2026/06/11 22:32:51.742, 2, 16131, 32607, 34, 67.01
2026/06/11 22:32:52.762, 2, 16131, 32607, 34, 66.87
2026/06/11 22:32:53.784, 2, 16131, 32607, 34, 67.06
2026/06/11 22:32:54.804, 2, 16131, 32607, 34, 67.10
2026/06/11 22:32:55.822, 2, 16131, 32607, 34, 67.04
2026/06/11 22:32:56.843, 0, 16131, 32607, 34, 67.06
2026/06/11 22:32:57.864, 2, 16131, 32607, 34, 66.90
2026/06/11 22:32:58.884, 2, 16131, 32607, 34, 66.97
2026/06/11 22:32:59.905, 2, 16131, 32607, 34, 67.25
2026/06/11 22:33:00.924, 0, 16131, 32607, 34, 67.00
2026/06/11 22:33:01.947, 0, 16131, 32607, 34, 66.13
2026/06/11 22:33:02.969, 2, 16131, 32607, 34, 66.88
2026/06/11 22:33:03.990, 2, 16131, 32607, 34, 67.12
2026/06/11 22:33:05.010, 2, 16131, 32607, 34, 67.11
2026/06/11 22:33:06.030, 2, 16131, 32607, 34, 67.17
2026/06/11 22:33:07.051, 0, 16131, 32607, 34, 67.34
2026/06/11 22:33:08.073, 0, 16131, 32607, 34, 67.09
2026/06/11 22:33:09.096, 2, 16131, 32607, 34, 66.84
2026/06/11 22:33:10.119, 2, 16131, 32607, 34, 66.87
2026/06/11 22:33:11.138, 2, 16131, 32607, 34, 66.91
2026/06/11 22:33:12.158, 2, 16131, 32607, 34, 66.86
2026/06/11 22:33:13.180, 2, 16131, 32607, 34, 67.09
2026/06/11 22:33:14.200, 2, 16131, 32607, 34, 67.14
2026/06/11 22:33:15.220, 2, 16131, 32607, 34, 67.14
2026/06/11 22:33:16.239, 2, 16131, 32607, 34, 67.00
2026/06/11 22:33:17.259, 2, 16131, 32607, 34, 66.88
2026/06/11 22:33:18.281, 2, 16131, 32607, 34, 66.95
2026/06/11 22:33:19.301, 2, 16131, 32607, 34, 67.04
2026/06/11 22:33:20.321, 2, 16131, 32607, 34, 67.13
2026/06/11 22:33:21.339, 2, 16131, 32607, 34, 67.10
2026/06/11 22:33:22.358, 2, 16131, 32607, 34, 66.89
2026/06/11 22:33:23.379, 2, 16131, 32607, 34, 67.09
2026/06/11 22:33:24.400, 2, 16131, 32607, 34, 67.12
2026/06/11 22:33:25.420, 0, 16131, 32607, 34, 66.89
2026/06/11 22:33:26.442, 2, 16131, 32607, 34, 66.89
2026/06/11 22:33:27.465, 2, 16131, 32607, 34, 66.85
2026/06/11 22:33:28.485, 2, 16131, 32607, 34, 67.01
2026/06/11 22:33:29.504, 2, 16131, 32607, 34, 67.03
2026/06/11 22:33:30.526, 2, 16131, 32607, 34, 66.97
2026/06/11 22:33:31.546, 2, 16131, 32607, 34, 66.95
2026/06/11 22:33:32.565, 2, 16131, 32607, 34, 66.98
2026/06/11 22:33:33.584, 2, 16131, 32607, 34, 67.32
2026/06/11 22:33:34.606, 2, 16131, 32607, 34, 67.16
2026/06/11 22:33:35.629, 2, 16131, 32607, 34, 67.12
2026/06/11 22:33:36.648, 2, 16131, 32607, 34, 67.04
2026/06/11 22:33:37.668, 2, 16131, 32607, 34, 67.08
2026/06/11 22:33:38.688, 0, 16131, 32607, 34, 66.55
2026/06/11 22:33:39.708, 0, 16131, 32607, 34, 66.80
2026/06/11 22:33:40.730, 2, 16131, 32607, 34, 66.80
2026/06/11 22:33:41.752, 2, 16131, 32607, 34, 66.82
2026/06/11 22:33:42.773, 2, 16131, 32607, 34, 66.97
2026/06/11 22:33:43.793, 2, 16131, 32607, 34, 67.03
2026/06/11 22:33:44.813, 2, 16131, 32607, 34, 67.07
2026/06/11 22:33:45.833, 2, 16131, 32607, 34, 67.14
2026/06/11 22:33:46.854, 2, 16131, 32607, 34, 67.15
2026/06/11 22:33:47.874, 2, 16131, 32607, 34, 66.99
2026/06/11 22:33:48.896, 2, 16131, 32607, 34, 67.15
2026/06/11 22:33:49.919, 0, 16131, 32607, 34, 66.89
2026/06/11 22:33:50.938, 2, 16131, 32607, 34, 66.92
2026/06/11 22:33:51.957, 2, 16131, 32607, 34, 67.38
2026/06/11 22:33:52.978, 2, 16131, 32607, 34, 67.07
2026/06/11 22:33:53.998, 2, 16131, 32607, 34, 67.17
2026/06/11 22:33:55.020, 2, 16131, 32607, 34, 67.01
2026/06/11 22:33:56.039, 2, 16131, 32607, 34, 67.07
2026/06/11 22:33:57.064, 2, 16131, 32607, 34, 67.09
2026/06/11 22:33:58.085, 2, 16131, 32607, 34, 67.01
2026/06/11 22:33:59.108, 2, 16131, 32607, 34, 67.10
2026/06/11 22:34:00.130, 2, 16131, 32607, 34, 67.15
2026/06/11 22:34:01.149, 2, 16131, 32607, 34, 67.18
2026/06/11 22:34:02.170, 2, 16131, 32607, 34, 67.04
2026/06/11 22:34:03.192, 2, 16131, 32607, 34, 67.14
2026/06/11 22:34:04.214, 2, 16131, 32607, 34, 67.17
2026/06/11 22:34:05.234, 2, 16131, 32607, 34, 67.18
2026/06/11 22:34:06.253, 2, 16131, 32607, 34, 67.22
2026/06/11 22:34:07.274, 2, 16131, 32607, 34, 67.21
2026/06/11 22:34:08.295, 2, 16131, 32607, 34, 66.85
2026/06/11 22:34:09.317, 0, 16131, 32607, 34, 67.10
2026/06/11 22:34:10.337, 2, 16131, 32607, 34, 66.86
2026/06/11 22:34:11.358, 2, 16131, 32607, 34, 67.08
2026/06/11 22:34:12.378, 2, 16131, 32607, 34, 67.17
2026/06/11 22:34:13.398, 2, 16131, 32607, 34, 67.07
2026/06/11 22:34:14.418, 2, 16131, 32607, 34, 67.01
2026/06/11 22:34:15.439, 2, 16131, 32607, 34, 67.03
2026/06/11 22:34:16.462, 2, 16131, 32607, 34, 66.96
2026/06/11 22:34:17.485, 2, 16131, 32607, 34, 67.07
2026/06/11 22:34:18.507, 2, 16131, 32607, 34, 67.00
2026/06/11 22:34:19.526, 0, 16131, 32607, 34, 67.04
2026/06/11 22:34:20.548, 2, 16131, 32607, 34, 66.80
2026/06/11 22:34:21.571, 2, 16131, 32607, 34, 66.69
2026/06/11 22:34:22.595, 2, 16131, 32607, 34, 67.09
2026/06/11 22:34:23.614, 0, 16131, 32607, 34, 66.87
2026/06/11 22:34:24.633, 2, 16131, 32607, 34, 67.12
2026/06/11 22:34:25.654, 2, 16131, 32607, 34, 66.76
2026/06/11 22:34:26.674, 2, 16131, 32607, 34, 67.32
2026/06/11 22:34:27.695, 2, 16131, 32607, 34, 67.12
2026/06/11 22:34:28.719, 2, 16131, 32607, 34, 67.06
2026/06/11 22:34:29.739, 2, 16131, 32607, 34, 66.99
2026/06/11 22:34:30.760, 2, 16131, 32607, 34, 67.06
2026/06/11 22:34:31.781, 2, 16131, 32607, 34, 67.05
2026/06/11 22:34:32.802, 0, 16131, 32607, 34, 66.90
2026/06/11 22:34:33.824, 2, 16131, 32607, 34, 67.04
2026/06/11 22:34:34.845, 2, 16131, 32607, 34, 66.97
2026/06/11 22:34:35.866, 0, 16131, 32607, 34, 66.74
2026/06/11 22:34:36.888, 2, 16131, 32607, 34, 66.96
2026/06/11 22:34:37.910, 1, 16131, 32607, 34, 66.96
2026/06/11 22:34:38.930, 2, 16131, 32607, 34, 66.99
2026/06/11 22:34:39.951, 2, 16131, 32607, 34, 66.92
2026/06/11 22:34:40.974, 2, 16131, 32607, 34, 66.94
2026/06/11 22:34:41.996, 2, 16131, 32607, 34, 66.93
2026/06/11 22:34:43.017, 2, 16131, 32607, 34, 66.97
2026/06/11 22:34:44.040, 2, 16131, 32607, 34, 67.16
2026/06/11 22:34:45.062, 0, 16131, 32607, 34, 66.76
2026/06/11 22:34:46.082, 0, 16131, 32607, 34, 66.83
2026/06/11 22:34:47.101, 2, 16131, 32607, 34, 67.01
2026/06/11 22:34:48.121, 2, 16131, 32607, 34, 66.98
2026/06/11 22:34:49.139, 2, 16131, 32607, 34, 66.96
2026/06/11 22:34:50.159, 2, 16131, 32607, 34, 66.96
2026/06/11 22:34:51.179, 2, 16131, 32607, 34, 66.96
