ts,util_pct,mem_used_mib,mem_total_mib,temp_c,power_w
2026/06/11 20:03:56.163, 2, 16131, 32607, 35, 66.80
2026/06/11 20:03:57.184, 2, 16131, 32607, 35, 66.70
2026/06/11 20:03:58.208, 0, 16131, 32607, 35, 66.78
2026/06/11 20:03:59.229, 2, 16131, 32607, 35, 66.66
2026/06/11 20:04:00.249, 2, 16131, 32607, 34, 66.76
2026/06/11 20:04:01.269, 2, 16131, 32607, 35, 67.02
2026/06/11 20:04:02.290, 2, 16131, 32607, 35, 66.76
2026/06/11 20:04:03.309, 0, 16131, 32607, 34, 66.69
2026/06/11 20:04:04.327, 2, 16131, 32607, 35, 66.28
2026/06/11 20:04:05.348, 2, 16131, 32607, 34, 66.64
2026/06/11 20:04:06.370, 2, 16131, 32607, 34, 66.51
2026/06/11 20:04:07.393, 2, 16131, 32607, 34, 66.67
2026/06/11 20:04:08.419, 2, 16131, 32607, 34, 66.82
2026/06/11 20:04:09.438, 2, 16131, 32607, 34, 66.79
2026/06/11 20:04:10.460, 2, 16131, 32607, 34, 66.88
2026/06/11 20:04:11.481, 2, 16131, 32607, 34, 66.78
2026/06/11 20:04:12.502, 2, 16131, 32607, 34, 66.88
2026/06/11 20:04:13.522, 2, 16131, 32607, 34, 66.84
2026/06/11 20:04:14.540, 2, 16131, 32607, 34, 66.81
2026/06/11 20:04:15.561, 2, 16131, 32607, 34, 66.84
2026/06/11 20:04:16.584, 2, 16131, 32607, 34, 66.67
2026/06/11 20:04:17.606, 2, 16131, 32607, 34, 66.89
2026/06/11 20:04:18.629, 2, 16131, 32607, 34, 66.71
2026/06/11 20:04:19.650, 1, 16131, 32607, 34, 66.57
2026/06/11 20:04:20.670, 2, 16131, 32607, 34, 66.78
2026/06/11 20:04:21.692, 2, 16131, 32607, 34, 66.83
2026/06/11 20:04:22.715, 2, 16131, 32607, 34, 66.80
2026/06/11 20:04:23.735, 2, 16131, 32607, 34, 66.78
2026/06/11 20:04:24.755, 0, 16131, 32607, 34, 66.57
2026/06/11 20:04:25.780, 2, 16131, 32607, 34, 66.62
2026/06/11 20:04:26.800, 2, 16131, 32607, 34, 66.61
2026/06/11 20:04:27.819, 2, 16131, 32607, 34, 66.85
2026/06/11 20:04:28.842, 0, 16131, 32607, 34, 66.55
2026/06/11 20:04:29.863, 2, 16131, 32607, 34, 66.56
2026/06/11 20:04:30.882, 2, 16131, 32607, 34, 66.75
2026/06/11 20:04:31.903, 2, 16131, 32607, 34, 66.91
2026/06/11 20:04:32.922, 2, 16131, 32607, 34, 66.84
2026/06/11 20:04:33.942, 2, 16131, 32607, 34, 66.85
2026/06/11 20:04:34.962, 2, 16131, 32607, 34, 66.91
2026/06/11 20:04:35.982, 2, 16131, 32607, 34, 67.09
2026/06/11 20:04:37.004, 2, 16131, 32607, 34, 66.81
2026/06/11 20:04:38.026, 2, 16131, 32607, 34, 66.97
2026/06/11 20:04:39.048, 0, 16131, 32607, 34, 66.88
2026/06/11 20:04:40.068, 2, 16131, 32607, 34, 66.68
2026/06/11 20:04:41.088, 2, 16131, 32607, 34, 66.71
2026/06/11 20:04:42.107, 0, 16131, 32607, 34, 66.88
2026/06/11 20:04:43.130, 2, 16131, 32607, 34, 66.70
2026/06/11 20:04:44.150, 2, 16131, 32607, 34, 66.92
2026/06/11 20:04:45.172, 2, 16131, 32607, 34, 66.47
2026/06/11 20:04:46.192, 0, 16131, 32607, 34, 66.55
2026/06/11 20:04:47.214, 2, 16131, 32607, 34, 66.54
2026/06/11 20:04:48.235, 2, 16131, 32607, 34, 66.59
2026/06/11 20:04:49.252, 2, 16131, 32607, 34, 66.71
2026/06/11 20:04:50.272, 0, 16131, 32607, 34, 66.75
2026/06/11 20:04:51.291, 2, 16131, 32607, 34, 66.67
2026/06/11 20:04:52.310, 2, 16131, 32607, 34, 66.95
2026/06/11 20:04:53.330, 2, 16131, 32607, 34, 66.70
2026/06/11 20:04:54.350, 0, 16131, 32607, 34, 66.81
2026/06/11 20:04:55.370, 2, 16131, 32607, 34, 66.64
2026/06/11 20:04:56.390, 2, 16131, 32607, 34, 66.80
2026/06/11 20:04:57.411, 0, 16131, 32607, 34, 66.67
2026/06/11 20:04:58.433, 2, 16131, 32607, 34, 66.56
2026/06/11 20:04:59.456, 0, 16131, 32607, 34, 66.52
2026/06/11 20:05:00.478, 2, 16131, 32607, 34, 66.81
2026/06/11 20:05:01.499, 0, 16131, 32607, 34, 66.74
2026/06/11 20:05:02.521, 2, 16131, 32607, 34, 66.92
2026/06/11 20:05:03.543, 0, 16131, 32607, 34, 66.66
2026/06/11 20:05:04.564, 2, 16131, 32607, 34, 66.52
2026/06/11 20:05:05.583, 2, 16131, 32607, 34, 66.71
2026/06/11 20:05:06.603, 2, 16131, 32607, 34, 66.58
2026/06/11 20:05:07.624, 2, 16131, 32607, 34, 66.70
2026/06/11 20:05:08.644, 1, 16131, 32607, 34, 66.58
2026/06/11 20:05:09.664, 2, 16131, 32607, 34, 66.47
2026/06/11 20:05:10.683, 2, 16131, 32607, 34, 66.74
2026/06/11 20:05:11.704, 0, 16131, 32607, 34, 66.59
2026/06/11 20:05:12.726, 2, 16131, 32607, 34, 66.59
2026/06/11 20:05:13.745, 2, 16131, 32607, 34, 66.60
2026/06/11 20:05:14.764, 2, 16131, 32607, 34, 66.55
2026/06/11 20:05:15.782, 0, 16131, 32607, 34, 64.93
2026/06/11 20:05:16.801, 0, 16131, 32607, 34, 64.62
2026/06/11 20:05:17.821, 2, 16131, 32607, 34, 66.02
2026/06/11 20:05:18.840, 0, 16131, 32607, 34, 66.51
2026/06/11 20:05:19.861, 2, 16131, 32607, 34, 66.69
2026/06/11 20:05:20.880, 2, 16131, 32607, 34, 66.75
2026/06/11 20:05:21.900, 2, 16131, 32607, 34, 66.73
2026/06/11 20:05:22.921, 2, 16131, 32607, 34, 66.71
2026/06/11 20:05:23.945, 2, 16131, 32607, 34, 66.92
2026/06/11 20:05:24.964, 2, 16131, 32607, 34, 66.92
2026/06/11 20:05:25.989, 2, 16131, 32607, 34, 66.86
2026/06/11 20:05:27.011, 2, 16131, 32607, 34, 67.09
2026/06/11 20:05:28.030, 2, 16131, 32607, 34, 67.09
2026/06/11 20:05:29.050, 2, 16131, 32607, 34, 67.17
2026/06/11 20:05:30.071, 2, 16131, 32607, 34, 66.58
2026/06/11 20:05:31.091, 2, 16131, 32607, 34, 66.61
2026/06/11 20:05:32.115, 2, 16131, 32607, 34, 66.78
2026/06/11 20:05:33.134, 2, 16131, 32607, 34, 66.77
2026/06/11 20:05:34.153, 2, 16131, 32607, 34, 66.59
2026/06/11 20:05:35.172, 2, 16131, 32607, 34, 67.03
2026/06/11 20:05:36.194, 0, 16131, 32607, 34, 67.07
2026/06/11 20:05:37.217, 2, 16131, 32607, 34, 67.04
2026/06/11 20:05:38.238, 2, 16131, 32607, 34, 66.95
2026/06/11 20:05:39.257, 2, 16131, 32607, 34, 66.86
2026/06/11 20:05:40.276, 2, 16131, 32607, 34, 67.15
2026/06/11 20:05:41.295, 2, 16131, 32607, 34, 67.12
2026/06/11 20:05:42.314, 2, 16131, 32607, 34, 67.05
2026/06/11 20:05:43.335, 2, 16131, 32607, 34, 67.09
2026/06/11 20:05:44.355, 2, 16131, 32607, 34, 67.04
2026/06/11 20:05:45.375, 2, 16131, 32607, 34, 66.96
2026/06/11 20:05:46.398, 0, 16131, 32607, 34, 66.76
2026/06/11 20:05:47.421, 0, 16131, 32607, 34, 66.78
2026/06/11 20:05:48.440, 2, 16131, 32607, 34, 66.73
2026/06/11 20:05:49.459, 2, 16131, 32607, 34, 66.91
2026/06/11 20:05:50.478, 2, 16131, 32607, 34, 66.82
2026/06/11 20:05:51.499, 2, 16131, 32607, 34, 67.09
2026/06/11 20:05:52.522, 2, 16131, 32607, 34, 67.10
2026/06/11 20:05:53.543, 2, 16131, 32607, 34, 66.90
2026/06/11 20:05:54.567, 2, 16131, 32607, 34, 67.14
2026/06/11 20:05:55.586, 2, 16131, 32607, 34, 67.18
2026/06/11 20:05:56.607, 2, 16131, 32607, 34, 66.93
2026/06/11 20:05:57.628, 2, 16131, 32607, 34, 67.02
2026/06/11 20:05:58.652, 2, 16131, 32607, 34, 66.99
2026/06/11 20:05:59.674, 2, 16131, 32607, 34, 67.08
2026/06/11 20:06:00.694, 2, 16131, 32607, 34, 66.90
2026/06/11 20:06:01.714, 2, 16131, 32607, 34, 66.82
2026/06/11 20:06:02.736, 0, 16131, 32607, 34, 66.72
2026/06/11 20:06:03.755, 2, 16131, 32607, 34, 66.68
2026/06/11 20:06:04.775, 2, 16131, 32607, 34, 66.49
2026/06/11 20:06:05.794, 2, 16131, 32607, 34, 66.47
2026/06/11 20:06:06.813, 0, 16131, 32607, 34, 66.98
2026/06/11 20:06:07.834, 0, 16131, 32607, 34, 66.38
2026/06/11 20:06:08.855, 2, 16131, 32607, 34, 66.46
2026/06/11 20:06:09.877, 1, 16131, 32607, 34, 66.47
2026/06/11 20:06:10.898, 2, 16131, 32607, 34, 66.66
2026/06/11 20:06:11.920, 2, 16131, 32607, 34, 66.63
2026/06/11 20:06:12.938, 0, 16131, 32607, 34, 66.44
2026/06/11 20:06:13.958, 2, 16131, 32607, 34, 66.69
2026/06/11 20:06:14.980, 2, 16131, 32607, 34, 66.81
2026/06/11 20:06:16.002, 2, 16131, 32607, 34, 66.76
2026/06/11 20:06:17.024, 2, 16131, 32607, 34, 66.77
2026/06/11 20:06:18.046, 2, 16131, 32607, 34, 66.55
2026/06/11 20:06:19.067, 2, 16131, 32607, 34, 66.76
2026/06/11 20:06:20.089, 0, 16131, 32607, 34, 66.87
2026/06/11 20:06:21.110, 2, 16131, 32607, 34, 66.53
2026/06/11 20:06:22.132, 0, 16131, 32607, 34, 66.68
2026/06/11 20:06:23.153, 1, 16131, 32607, 34, 66.40
2026/06/11 20:06:24.171, 0, 16131, 32607, 34, 66.49
2026/06/11 20:06:25.190, 2, 16131, 32607, 34, 66.17
2026/06/11 20:06:26.209, 2, 16131, 32607, 34, 66.84
2026/06/11 20:06:27.229, 2, 16131, 32607, 34, 66.90
2026/06/11 20:06:28.248, 2, 16131, 32607, 34, 67.07
2026/06/11 20:06:29.270, 2, 16131, 32607, 34, 67.03
2026/06/11 20:06:30.294, 2, 16131, 32607, 34, 66.92
2026/06/11 20:06:31.316, 2, 16131, 32607, 34, 67.14
2026/06/11 20:06:32.336, 2, 16131, 32607, 34, 67.16
2026/06/11 20:06:33.357, 2, 16131, 32607, 34, 67.11
2026/06/11 20:06:34.378, 2, 16131, 32607, 34, 67.07
2026/06/11 20:06:35.400, 2, 16131, 32607, 34, 67.09
2026/06/11 20:06:36.422, 2, 16131, 32607, 34, 67.17
2026/06/11 20:06:37.441, 0, 16131, 32607, 34, 66.68
2026/06/11 20:06:38.460, 2, 16131, 32607, 34, 66.80
2026/06/11 20:06:39.482, 2, 16131, 32607, 34, 66.74
2026/06/11 20:06:40.504, 2, 16131, 32607, 34, 66.74
2026/06/11 20:06:41.528, 2, 16131, 32607, 34, 67.01
2026/06/11 20:06:42.549, 2, 16131, 32607, 34, 66.81
2026/06/11 20:06:43.570, 2, 16131, 32607, 34, 66.85
2026/06/11 20:06:44.590, 2, 16131, 32607, 34, 66.82
2026/06/11 20:06:45.612, 2, 16131, 32607, 34, 67.06
2026/06/11 20:06:46.632, 2, 16131, 32607, 34, 67.01
2026/06/11 20:06:47.655, 2, 16131, 32607, 34, 67.05
2026/06/11 20:06:48.676, 2, 16131, 32607, 34, 67.28
2026/06/11 20:06:49.694, 2, 16131, 32607, 34, 66.83
2026/06/11 20:06:50.715, 2, 16131, 32607, 34, 66.94
2026/06/11 20:06:51.736, 0, 16131, 32607, 34, 66.62
2026/06/11 20:06:52.759, 2, 16131, 32607, 34, 66.63
2026/06/11 20:06:53.778, 2, 16131, 32607, 34, 67.08
2026/06/11 20:06:54.797, 2, 16131, 32607, 33, 66.81
2026/06/11 20:06:55.818, 0, 16131, 32607, 34, 66.83
2026/06/11 20:06:56.841, 2, 16131, 32607, 34, 66.79
2026/06/11 20:06:57.860, 2, 16131, 32607, 34, 66.78
2026/06/11 20:06:58.880, 2, 16131, 32607, 34, 67.03
2026/06/11 20:06:59.899, 2, 16131, 32607, 34, 67.01
2026/06/11 20:07:00.920, 1, 16131, 32607, 33, 67.21
2026/06/11 20:07:01.941, 0, 16131, 32607, 34, 66.96
2026/06/11 20:07:02.963, 2, 16131, 32607, 34, 67.05
2026/06/11 20:07:03.982, 2, 16131, 32607, 34, 67.02
2026/06/11 20:07:05.000, 2, 16131, 32607, 34, 66.98
2026/06/11 20:07:06.021, 2, 16131, 32607, 34, 67.06
2026/06/11 20:07:07.041, 2, 16131, 32607, 34, 66.83
2026/06/11 20:07:08.060, 2, 16131, 32607, 33, 66.81
2026/06/11 20:07:09.080, 2, 16131, 32607, 33, 66.81
2026/06/11 20:07:10.099, 2, 16131, 32607, 34, 66.72
2026/06/11 20:07:11.120, 2, 16131, 32607, 33, 66.89
2026/06/11 20:07:12.142, 0, 16131, 32607, 33, 67.04
2026/06/11 20:07:13.163, 2, 16131, 32607, 34, 66.68
2026/06/11 20:07:14.183, 2, 16131, 32607, 34, 66.85
2026/06/11 20:07:15.206, 2, 16131, 32607, 34, 66.91
2026/06/11 20:07:16.228, 0, 16131, 32607, 34, 67.07
2026/06/11 20:07:17.250, 2, 16131, 32607, 33, 66.83
2026/06/11 20:07:18.273, 2, 16131, 32607, 33, 66.84
2026/06/11 20:07:19.294, 2, 16131, 32607, 33, 66.97
2026/06/11 20:07:20.315, 0, 16131, 32607, 33, 66.92
2026/06/11 20:07:21.337, 2, 16131, 32607, 34, 66.48
2026/06/11 20:07:22.356, 2, 16131, 32607, 33, 66.83
2026/06/11 20:07:23.377, 2, 16131, 32607, 33, 66.90
2026/06/11 20:07:24.396, 0, 16131, 32607, 33, 66.92
2026/06/11 20:07:25.416, 2, 16131, 32607, 33, 66.85
2026/06/11 20:07:26.437, 2, 16131, 32607, 33, 66.78
2026/06/11 20:07:27.458, 0, 16131, 32607, 33, 67.02
2026/06/11 20:07:28.480, 2, 16131, 32607, 33, 66.83
2026/06/11 20:07:29.504, 2, 16131, 32607, 33, 67.02
2026/06/11 20:07:30.525, 2, 16131, 32607, 33, 66.80
2026/06/11 20:07:31.548, 2, 16131, 32607, 33, 66.82
2026/06/11 20:07:32.570, 2, 16131, 32607, 33, 66.70
2026/06/11 20:07:33.590, 2, 16131, 32607, 33, 66.79
2026/06/11 20:07:34.613, 2, 16131, 32607, 33, 66.83
2026/06/11 20:07:35.634, 2, 16131, 32607, 33, 66.77
2026/06/11 20:07:36.656, 2, 16131, 32607, 33, 66.53
2026/06/11 20:07:37.675, 0, 16131, 32607, 33, 66.78
2026/06/11 20:07:38.694, 2, 16131, 32607, 33, 66.79
2026/06/11 20:07:39.718, 2, 16131, 32607, 33, 66.81
2026/06/11 20:07:40.738, 2, 16131, 32607, 33, 66.73
2026/06/11 20:07:41.760, 2, 16131, 32607, 33, 66.58
2026/06/11 20:07:42.783, 2, 16131, 32607, 33, 66.09
2026/06/11 20:07:43.805, 2, 16131, 32607, 33, 66.67
2026/06/11 20:07:44.826, 0, 16131, 32607, 33, 66.87
2026/06/11 20:07:45.845, 2, 16131, 32607, 33, 66.79
2026/06/11 20:07:46.864, 2, 16131, 32607, 33, 67.01
2026/06/11 20:07:47.883, 2, 16131, 32607, 33, 67.33
2026/06/11 20:07:48.902, 2, 16131, 32607, 33, 67.02
2026/06/11 20:07:49.925, 2, 16131, 32607, 33, 67.06
2026/06/11 20:07:50.943, 2, 16131, 32607, 33, 67.30
2026/06/11 20:07:51.964, 1, 16131, 32607, 33, 67.14
2026/06/11 20:07:52.984, 0, 16131, 32607, 33, 67.12
2026/06/11 20:07:54.006, 2, 16131, 32607, 33, 67.06
2026/06/11 20:07:55.026, 2, 16131, 32607, 33, 67.04
2026/06/11 20:07:56.046, 2, 16131, 32607, 33, 66.78
2026/06/11 20:07:57.068, 2, 16131, 32607, 33, 66.85
2026/06/11 20:07:58.091, 2, 16131, 32607, 33, 66.85
2026/06/11 20:07:59.112, 2, 16131, 32607, 33, 66.84
2026/06/11 20:08:00.133, 2, 16131, 32607, 33, 66.83
2026/06/11 20:08:01.153, 2, 16131, 32607, 33, 66.86
2026/06/11 20:08:02.175, 2, 16131, 32607, 33, 66.99
2026/06/11 20:08:03.199, 2, 16131, 32607, 33, 67.01
2026/06/11 20:08:04.220, 2, 16131, 32607, 33, 67.17
2026/06/11 20:08:05.242, 2, 16131, 32607, 33, 67.20
2026/06/11 20:08:06.264, 2, 16131, 32607, 33, 66.91
2026/06/11 20:08:07.287, 2, 16131, 32607, 33, 67.07
2026/06/11 20:08:08.307, 2, 16131, 32607, 33, 67.07
2026/06/11 20:08:09.327, 2, 16131, 32607, 33, 66.81
2026/06/11 20:08:10.348, 2, 16131, 32607, 33, 67.07
2026/06/11 20:08:11.370, 0, 16131, 32607, 33, 66.82
2026/06/11 20:08:12.393, 2, 16131, 32607, 33, 67.38
2026/06/11 20:08:13.411, 2, 16131, 32607, 33, 66.91
2026/06/11 20:08:14.433, 2, 16131, 32607, 33, 66.80
2026/06/11 20:08:15.456, 2, 16131, 32607, 33, 66.76
2026/06/11 20:08:16.479, 2, 16131, 32607, 33, 66.80
2026/06/11 20:08:17.500, 2, 16131, 32607, 33, 67.03
2026/06/11 20:08:18.521, 2, 16131, 32607, 33, 66.87
2026/06/11 20:08:19.543, 2, 16131, 32607, 33, 67.11
2026/06/11 20:08:20.562, 2, 16131, 32607, 33, 66.90
2026/06/11 20:08:21.583, 2, 16131, 32607, 33, 67.06
2026/06/11 20:08:22.606, 2, 16131, 32607, 33, 67.12
2026/06/11 20:08:23.625, 2, 16131, 32607, 33, 67.09
2026/06/11 20:08:24.644, 2, 16131, 32607, 33, 67.12
2026/06/11 20:08:25.666, 2, 16131, 32607, 33, 67.18
2026/06/11 20:08:26.685, 2, 16131, 32607, 33, 67.18
2026/06/11 20:08:27.708, 2, 16131, 32607, 33, 66.89
2026/06/11 20:08:28.728, 2, 16131, 32607, 33, 67.23
2026/06/11 20:08:29.750, 2, 16131, 32607, 33, 67.10
2026/06/11 20:08:30.769, 2, 16131, 32607, 33, 67.12
2026/06/11 20:08:31.792, 2, 16131, 32607, 33, 67.11
2026/06/11 20:08:32.811, 2, 16131, 32607, 33, 67.07
2026/06/11 20:08:33.830, 2, 16131, 32607, 33, 67.34
2026/06/11 20:08:34.850, 2, 16131, 32607, 33, 66.84
2026/06/11 20:08:35.879, 2, 16131, 32607, 33, 67.16
2026/06/11 20:08:36.898, 2, 16131, 32607, 33, 67.07
2026/06/11 20:08:37.921, 2, 16131, 32607, 33, 67.10
2026/06/11 20:08:38.942, 2, 16131, 32607, 33, 67.07
2026/06/11 20:08:39.964, 2, 16131, 32607, 33, 67.17
2026/06/11 20:08:40.984, 2, 16131, 32607, 33, 67.05
2026/06/11 20:08:42.003, 2, 16131, 32607, 33, 66.85
2026/06/11 20:08:43.025, 0, 16131, 32607, 33, 66.89
2026/06/11 20:08:44.046, 2, 16131, 32607, 33, 67.11
2026/06/11 20:08:45.067, 0, 16131, 32607, 34, 67.26
2026/06/11 20:08:46.088, 2, 16131, 32607, 33, 67.01
2026/06/11 20:08:47.111, 0, 16131, 32607, 33, 67.48
2026/06/11 20:08:48.134, 2, 16131, 32607, 33, 66.88
2026/06/11 20:08:49.158, 2, 16131, 32607, 33, 67.09
2026/06/11 20:08:50.180, 0, 16131, 32607, 33, 67.14
2026/06/11 20:08:51.200, 2, 16131, 32607, 33, 67.46
2026/06/11 20:08:52.219, 2, 16131, 32607, 33, 67.24
2026/06/11 20:08:53.239, 2, 16131, 32607, 33, 67.22
2026/06/11 20:08:54.258, 2, 16131, 32607, 33, 67.25
2026/06/11 20:08:55.279, 2, 16131, 32607, 33, 67.28
2026/06/11 20:08:56.300, 2, 16131, 32607, 33, 67.41
2026/06/11 20:08:57.322, 2, 16131, 32607, 33, 67.34
2026/06/11 20:08:58.343, 2, 16131, 32607, 33, 67.20
2026/06/11 20:08:59.364, 0, 16131, 32607, 33, 67.10
2026/06/11 20:09:00.385, 1, 16131, 32607, 33, 67.08
2026/06/11 20:09:01.406, 2, 16131, 32607, 33, 66.88
2026/06/11 20:09:02.426, 2, 16131, 32607, 33, 67.04
2026/06/11 20:09:03.445, 2, 16131, 32607, 33, 67.16
2026/06/11 20:09:04.464, 2, 16131, 32607, 33, 67.12
2026/06/11 20:09:05.485, 2, 16131, 32607, 33, 67.10
2026/06/11 20:09:06.504, 2, 16131, 32607, 33, 67.17
2026/06/11 20:09:07.525, 2, 16131, 32607, 33, 66.97
2026/06/11 20:09:08.542, 2, 16131, 32607, 33, 67.19
2026/06/11 20:09:09.562, 2, 16131, 32607, 33, 67.00
2026/06/11 20:09:10.585, 0, 16131, 32607, 33, 67.07
2026/06/11 20:09:11.608, 0, 16131, 32607, 33, 67.08
2026/06/11 20:09:12.628, 2, 16131, 32607, 33, 67.10
2026/06/11 20:09:13.650, 2, 16131, 32607, 33, 67.15
2026/06/11 20:09:14.671, 0, 16131, 32607, 33, 66.18
2026/06/11 20:09:15.691, 2, 16131, 32607, 33, 67.16
2026/06/11 20:09:16.712, 1, 16131, 32607, 33, 67.29
2026/06/11 20:09:17.732, 2, 16131, 32607, 33, 67.23
2026/06/11 20:09:18.751, 2, 16131, 32607, 33, 67.01
2026/06/11 20:09:19.771, 2, 16131, 32607, 33, 67.36
2026/06/11 20:09:20.792, 2, 16131, 32607, 33, 67.06
2026/06/11 20:09:21.813, 2, 16131, 32607, 33, 66.92
2026/06/11 20:09:22.832, 2, 16131, 32607, 33, 66.83
2026/06/11 20:09:23.853, 2, 16131, 32607, 33, 66.94
2026/06/11 20:09:24.874, 2, 16131, 32607, 33, 67.22
2026/06/11 20:09:25.892, 2, 16131, 32607, 33, 66.82
2026/06/11 20:09:26.910, 2, 16131, 32607, 33, 67.22
2026/06/11 20:09:27.932, 2, 16131, 32607, 33, 67.01
2026/06/11 20:09:28.957, 2, 16131, 32607, 33, 67.50
2026/06/11 20:09:29.980, 1, 16131, 32607, 33, 67.16
2026/06/11 20:09:31.003, 2, 16131, 32607, 33, 67.20
2026/06/11 20:09:32.026, 2, 16131, 32607, 33, 67.29
2026/06/11 20:09:33.046, 2, 16131, 32607, 33, 67.23
2026/06/11 20:09:34.067, 2, 16131, 32607, 33, 67.19
2026/06/11 20:09:35.089, 2, 16131, 32607, 33, 67.16
2026/06/11 20:09:36.110, 2, 16131, 32607, 33, 67.29
2026/06/11 20:09:37.131, 2, 16131, 32607, 33, 67.20
2026/06/11 20:09:38.153, 2, 16131, 32607, 33, 67.15
2026/06/11 20:09:39.179, 0, 16131, 32607, 33, 66.98
2026/06/11 20:09:40.197, 0, 16131, 32607, 33, 66.87
2026/06/11 20:09:41.217, 2, 16131, 32607, 33, 66.92
2026/06/11 20:09:42.235, 2, 16131, 32607, 33, 67.57
2026/06/11 20:09:43.254, 2, 16131, 32607, 33, 67.30
2026/06/11 20:09:44.273, 2, 16131, 32607, 33, 67.22
2026/06/11 20:09:45.291, 2, 16131, 32607, 33, 67.30
2026/06/11 20:09:46.311, 2, 16131, 32607, 33, 66.93
2026/06/11 20:09:47.333, 2, 16131, 32607, 33, 66.66
2026/06/11 20:09:48.354, 2, 16131, 32607, 33, 66.92
2026/06/11 20:09:49.372, 2, 16131, 32607, 33, 67.08
2026/06/11 20:09:50.393, 2, 16131, 32607, 33, 67.06
2026/06/11 20:09:51.411, 0, 16131, 32607, 33, 66.86
2026/06/11 20:09:52.432, 0, 16131, 32607, 33, 66.93
2026/06/11 20:09:53.450, 2, 16131, 32607, 33, 66.68
2026/06/11 20:09:54.472, 2, 16131, 32607, 33, 66.49
2026/06/11 20:09:55.490, 2, 16131, 32607, 33, 66.87
2026/06/11 20:09:56.510, 2, 16131, 32607, 33, 66.69
2026/06/11 20:09:57.532, 0, 16131, 32607, 33, 66.79
2026/06/11 20:09:58.556, 0, 16131, 32607, 33, 66.70
2026/06/11 20:09:59.578, 2, 16131, 32607, 33, 67.05
2026/06/11 20:10:00.600, 0, 16131, 32607, 33, 66.69
2026/06/11 20:10:01.621, 2, 16131, 32607, 33, 67.00
2026/06/11 20:10:02.641, 2, 16131, 32607, 34, 67.13
2026/06/11 20:10:03.664, 2, 16131, 32607, 33, 67.06
2026/06/11 20:10:04.684, 2, 16131, 32607, 33, 67.00
2026/06/11 20:10:05.703, 2, 16131, 32607, 33, 67.01
2026/06/11 20:10:06.721, 2, 16131, 32607, 33, 66.74
2026/06/11 20:10:07.739, 2, 16131, 32607, 33, 66.94
2026/06/11 20:10:08.760, 2, 16131, 32607, 33, 67.10
2026/06/11 20:10:09.779, 2, 16131, 32607, 33, 67.04
2026/06/11 20:10:10.802, 2, 16131, 32607, 33, 66.62
2026/06/11 20:10:11.822, 2, 16131, 32607, 33, 66.86
2026/06/11 20:10:12.842, 2, 16131, 32607, 33, 66.96
2026/06/11 20:10:13.861, 0, 16131, 32607, 33, 66.69
2026/06/11 20:10:14.881, 2, 16131, 32607, 33, 66.72
2026/06/11 20:10:15.900, 2, 16131, 32607, 33, 66.57
2026/06/11 20:10:16.922, 1, 16131, 32607, 33, 66.70
2026/06/11 20:10:17.941, 2, 16131, 32607, 33, 66.87
2026/06/11 20:10:18.960, 2, 16131, 32607, 33, 66.82
2026/06/11 20:10:19.978, 2, 16131, 32607, 33, 66.89
2026/06/11 20:10:20.997, 2, 16131, 32607, 33, 66.75
2026/06/11 20:10:22.017, 2, 16131, 32607, 33, 66.77
2026/06/11 20:10:23.035, 0, 16131, 32607, 33, 66.51
2026/06/11 20:10:24.056, 2, 16131, 32607, 33, 66.79
2026/06/11 20:10:25.076, 0, 16131, 32607, 33, 66.86
2026/06/11 20:10:26.095, 0, 16131, 32607, 33, 66.74
2026/06/11 20:10:27.115, 2, 16131, 32607, 33, 66.69
2026/06/11 20:10:28.137, 2, 16131, 32607, 33, 66.89
2026/06/11 20:10:29.157, 0, 16131, 32607, 33, 66.96
2026/06/11 20:10:30.176, 2, 16131, 32607, 33, 66.67
2026/06/11 20:10:31.197, 2, 16131, 32607, 33, 66.82
2026/06/11 20:10:32.216, 2, 16131, 32607, 33, 66.80
2026/06/11 20:10:33.235, 2, 16131, 32607, 33, 66.59
2026/06/11 20:10:34.256, 2, 16131, 32607, 33, 66.90
2026/06/11 20:10:35.278, 0, 16131, 32607, 33, 67.04
2026/06/11 20:10:36.299, 2, 16131, 32607, 33, 66.75
2026/06/11 20:10:37.317, 2, 16131, 32607, 33, 66.63
2026/06/11 20:10:38.338, 2, 16131, 32607, 33, 66.89
2026/06/11 20:10:39.357, 2, 16131, 32607, 33, 66.92
2026/06/11 20:10:40.376, 2, 16131, 32607, 33, 66.67
2026/06/11 20:10:41.395, 2, 16131, 32607, 33, 66.68
2026/06/11 20:10:42.415, 2, 16131, 32607, 33, 66.59
2026/06/11 20:10:43.434, 2, 16131, 32607, 33, 66.80
2026/06/11 20:10:44.452, 2, 16131, 32607, 33, 66.86
2026/06/11 20:10:45.471, 0, 16131, 32607, 33, 66.62
2026/06/11 20:10:46.490, 0, 16131, 32607, 33, 66.86
2026/06/11 20:10:47.510, 2, 16131, 32607, 33, 66.65
2026/06/11 20:10:48.527, 0, 16131, 32607, 33, 66.70
2026/06/11 20:10:49.547, 2, 16131, 32607, 33, 66.87
2026/06/11 20:10:50.567, 2, 16131, 32607, 33, 66.68
2026/06/11 20:10:51.586, 0, 16131, 32607, 33, 66.65
2026/06/11 20:10:52.605, 2, 16131, 32607, 33, 66.78
2026/06/11 20:10:53.626, 0, 16131, 32607, 33, 66.50
